,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
0,Alabama,3/15/20,0.22,0,0
1,Alaska,3/15/20,0.02,0,0
2,Arizona,3/15/20,0.24,0,0
3,Arkansas,3/15/20,0.08,0,0
4,California,3/15/20,0.98,2,2
5,Colorado,3/15/20,0.3,0,0
6,Connecticut,3/15/20,0.36,0,0
7,Delaware,3/15/20,0.06,0,0
8,District of Columbia,3/15/20,0.06,0,0
9,Florida,3/15/20,0.62,1,1
10,Georgia,3/15/20,0.32,0,0
11,Hawaii,3/15/20,0.02,0,0
12,Idaho,3/15/20,0.0,0,0
13,Illinois,3/15/20,0.44,0,0
14,Indiana,3/15/20,0.24,0,0
15,Iowa,3/15/20,0.02,0,0
16,Kansas,3/15/20,0.06,0,0
17,Kentucky,3/15/20,0.06,0,0
18,Louisiana,3/15/20,1.1,1,1
19,Maine,3/15/20,0.0,0,0
20,Maryland,3/15/20,0.24,0,0
21,Massachusetts,3/15/20,0.28,0,0
22,Michigan,3/15/20,0.44,0,0
23,Minnesota,3/15/20,0.04,0,0
24,Mississippi,3/15/20,0.08,0,0
25,Missouri,3/15/20,0.14,0,0
26,Montana,3/15/20,0.0,0,0
27,Nebraska,3/15/20,0.04,0,0
28,Nevada,3/15/20,0.06,0,0
29,New Hampshire,3/15/20,0.04,0,0
30,New Jersey,3/15/20,1.54,1,1
31,New Mexico,3/15/20,0.02,0,0
32,New York,3/15/20,6.06,6,6
33,North Carolina,3/15/20,0.16,0,0
34,North Dakota,3/15/20,0.0,0,0
35,Ohio,3/15/20,0.22,0,0
36,Oklahoma,3/15/20,0.08,0,0
37,Oregon,3/15/20,0.08,1,1
38,Pennsylvania,3/15/20,0.34,0,0
39,Rhode Island,3/15/20,0.0,0,0
40,South Carolina,3/15/20,0.3,0,0
41,South Dakota,3/15/20,0.02,0,0
42,Tennessee,3/15/20,0.14,0,0
43,Texas,3/15/20,0.42,0,0
44,Utah,3/15/20,0.06,0,0
45,Vermont,3/15/20,0.04,0,0
46,Virginia,3/15/20,0.12,0,0
47,Washington,3/15/20,0.76,1,1
48,West Virginia,3/15/20,0.02,0,0
49,Wisconsin,3/15/20,0.08,0,0
50,Wyoming,3/15/20,0.0,0,0
51,US,3/15/20,13.0,13,13
52,Alabama,3/16/20,0.54,0,0
53,Alaska,3/16/20,0.0,0,0
54,Arizona,3/16/20,0.08,0,0
55,Arkansas,3/16/20,0.28,0,0
56,California,3/16/20,2.0,2,2
57,Colorado,3/16/20,0.2,0,0
58,Connecticut,3/16/20,0.44,0,0
59,Delaware,3/16/20,0.02,0,0
60,District of Columbia,3/16/20,0.12,0,0
61,Florida,3/16/20,0.72,0,0
62,Georgia,3/16/20,0.68,0,0
63,Hawaii,3/16/20,0.0,0,0
64,Idaho,3/16/20,0.02,0,0
65,Illinois,3/16/20,0.36,0,0
66,Indiana,3/16/20,1.08,1,1
67,Iowa,3/16/20,0.02,0,0
68,Kansas,3/16/20,0.12,0,0
