,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
0,Alabama,1/22/20,,,,
1,Alaska,1/22/20,,,,
2,Arizona,1/22/20,,,,
3,Arkansas,1/22/20,,,,
4,California,1/22/20,,,,
5,Colorado,1/22/20,,,,
6,Connecticut,1/22/20,,,,
7,Delaware,1/22/20,,,,
8,District of Columbia,1/22/20,,,,
9,Florida,1/22/20,,,,
10,Georgia,1/22/20,,,,
11,Hawaii,1/22/20,,,,
12,Idaho,1/22/20,,,,
13,Illinois,1/22/20,,,,
14,Indiana,1/22/20,,,,
15,Iowa,1/22/20,,,,
16,Kansas,1/22/20,,,,
17,Kentucky,1/22/20,,,,
18,Louisiana,1/22/20,,,,
19,Maine,1/22/20,,,,
20,Maryland,1/22/20,,,,
21,Massachusetts,1/22/20,,,,
22,Michigan,1/22/20,,,,
23,Minnesota,1/22/20,,,,
24,Mississippi,1/22/20,,,,
25,Missouri,1/22/20,,,,
26,Montana,1/22/20,,,,
27,Nebraska,1/22/20,,,,
28,Nevada,1/22/20,,,,
29,New Hampshire,1/22/20,,,,
30,New Jersey,1/22/20,,,,
31,New Mexico,1/22/20,,,,
32,New York,1/22/20,,,,
33,North Carolina,1/22/20,,,,
34,North Dakota,1/22/20,,,,
35,Ohio,1/22/20,,,,
36,Oklahoma,1/22/20,,,,
37,Oregon,1/22/20,,,,
38,Pennsylvania,1/22/20,,,,
39,Rhode Island,1/22/20,,,,
40,South Carolina,1/22/20,,,,
41,South Dakota,1/22/20,,,,
42,Tennessee,1/22/20,,,,
43,Texas,1/22/20,,,,
44,Utah,1/22/20,,,,
45,Vermont,1/22/20,,,,
46,Virginia,1/22/20,,,,
47,Washington,1/22/20,,,,
48,West Virginia,1/22/20,,,,
49,Wisconsin,1/22/20,,,,
50,Wyoming,1/22/20,,,,
51,US,1/22/20,0.0,,,
52,Alabama,1/23/20,0.0,,,
53,Alaska,1/23/20,0.0,,,
54,Arizona,1/23/20,0.0,,,
55,Arkansas,1/23/20,0.0,,,
56,California,1/23/20,0.0,,,
57,Colorado,1/23/20,0.0,,,
58,Connecticut,1/23/20,0.0,,,
59,Delaware,1/23/20,0.0,,,
60,District of Columbia,1/23/20,0.0,,,
61,Florida,1/23/20,0.0,,,
62,Georgia,1/23/20,0.0,,,
63,Hawaii,1/23/20,0.0,,,
64,Idaho,1/23/20,0.0,,,
65,Illinois,1/23/20,0.0,,,
66,Indiana,1/23/20,0.0,,,
67,Iowa,1/23/20,0.0,,,
68,Kansas,1/23/20,0.0,,,
69,Kentucky,1/23/20,0.0,,,
70,Louisiana,1/23/20,0.0,,,
71,Maine,1/23/20,0.0,,,
72,Maryland,1/23/20,0.0,,,
73,Massachusetts,1/23/20,0.0,,,
74,Michigan,1/23/20,0.0,,,
75,Minnesota,1/23/20,0.0,,,
