Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,07/16/20,07/17/20,07/18/20,07/19/20,07/20/20,07/21/20,07/22/20
Alabama,0.74,1.06,1.08,2.28,5.08,3.44,6.36,4.82,2.48,5.58,5.06,5.22,8.4,2.96,7.28,3.72,9.04,8.46,5.6,10.5,9.12,4.3,6.04,14.32,7.22,7.2,10.32,6.64,2.2,4.18,7.2,4.12,4.52,4.72,1.58,2.0,5.8,5.6,6.52,4.84,4.42,5.36,6.86,11.64,8.04,12.0,12.08,8.52,1.36,4.12,10.28,12.04,20.04,12.62,17.12,10.54,8.76,18.26,22.1,13.52,14.92,15.08,10.82,8.58,13.1,13.84,11.44,19.8,9.56,8.64,6.82,14.92,23.02,10.62,15.96,13.16,7.18,12.2,12.32,10.88,9.18,9.76,15.98,13.18,6.68,22.08,18.06,14.56,13.1,12.62,11.18,7.16,21.24,15.74,19.28,15.92,17.38,10.2,6.0,10.46,13.96,9.4,3.74,15.06,24.36,13.42,14.1,19.72,27.42,18.74,20.72,17.98,12.84,15.86,20.16,26.78,21.72,22.58,23.7,28.6,22.94,29.44,32.66,27.0262,24.6128,22.4214,20.8422,19.3056,18.1926,16.977999999999998
Alaska,0.28,0.52,0.96,1.12,0.8,1.14,0.86,0.38,0.7,0.84,0.96,0.56,0.38,0.92,0.5,0.54,0.42,0.32,0.86,0.42,0.62,0.46,0.58,0.22,0.42,0.56,0.32,0.12,0.24,0.08,0.12,0.1,0.16,0.06,0.04,0.04,0.0,0.04,0.08,0.26,0.2,0.18,0.12,0.14,0.14,0.04,0.16,0.12,0.14,0.08,0.12,0.14,0.1,0.14,0.24,0.06,0.24,0.44,0.3,0.12,0.12,0.1,0.02,0.08,0.14,0.24,0.16,0.18,0.06,0.02,0.18,0.46,0.18,0.18,0.04,0.12,0.06,0.08,0.06,0.06,0.08,0.08,0.08,0.06,0.12,0.28,0.28,0.1,0.22,0.28,0.1,0.2,0.28,0.1,0.1,0.38,0.34,0.18,0.16,0.2,0.18,0.1,0.04,0.22,0.2,0.12,0.36,0.26,0.14,0.16,0.22,0.14,0.3,0.4,0.22,0.24,0.46,0.22,0.1,0.22,0.16,0.2,0.28,0.2894,0.2886,0.2766,0.27,0.2476,0.2444,0.2548
Arizona,1.36,0.78,0.72,1.2,2.5,3.14,4.82,4.62,5.22,7.76,6.8,7.14,10.0,9.92,8.52,10.36,9.96,9.82,5.14,15.24,13.0,17.22,7.32,6.5,12.34,10.62,7.72,8.74,5.88,4.34,7.88,6.3,6.36,4.68,0.64,2.04,4.24,5.42,11.04,9.18,8.54,4.2,9.48,2.72,3.6,22.0,11.62,7.38,1.72,19.62,2.74,17.16,17.4,27.08,39.3,20.9,14.3,18.18,32.7,27.86,32.28,26.1,31.16,8.46,13.6,20.44,37.78,20.22,16.78,30.68,9.22,14.16,12.1,22.16,35.08,26.76,21.0,8.02,16.22,25.12,31.74,30.42,25.88,33.6,17.14,16.42,23.46,36.94,35.54,27.4,32.3,12.12,27.22,39.08,35.36,51.74,48.68,32.04,15.7,14.7,34.46,32.0,9.6,48.04,71.5,40.94,29.64,62.66,81.12,57.66,58.3,59.26,36.56,37.96,58.66,71.38,74.22,59.74,66.34,96.24,58.44,80.52,94.86,80.435,71.6954,63.7166,57.6444,52.3506,47.975,44.2338
Arkansas,0.74,1.04,0.98,1.64,1.34,1.46,1.48,1.36,2.16,1.92,2.08,1.88,1.68,2.38,1.18,1.46,2.4,1.24,3.96,1.8,2.44,2.92,1.72,2.44,2.22,2.6,1.22,2.18,1.02,0.94,1.86,0.94,1.34,1.04,0.3,0.62,1.4,0.64,1.26,3.0,1.44,1.02,2.12,0.72,1.64,0.82,2.16,1.64,2.02,3.26,1.06,1.96,1.92,5.12,4.0,3.88,2.26,4.54,3.56,3.68,2.78,3.08,5.3,1.48,2.24,1.76,4.98,3.02,2.76,2.0,1.78,3.18,2.7,4.1,5.38,4.4,4.7,1.8,0.82,4.14,4.2,5.2,3.82,4.5,2.3,1.88,4.82,5.22,6.38,4.38,2.64,2.16,3.86,5.68,5.56,7.46,6.06,4.74,2.88,2.94,4.14,3.08,1.18,6.22,6.44,5.52,4.42,6.42,8.28,7.0,6.06,5.66,4.96,5.58,4.74,6.92,7.6,6.18,7.3,6.94,5.64,9.12,8.22,8.2606,7.5384,6.8756,6.3448,5.8386,5.426,5.0338
California,17.18,23.46,35.76,38.68,32.14,45.54,36.76,40.38,57.82,53.96,68.48,59.28,47.28,53.3,43.64,53.04,47.16,47.58,56.42,51.06,57.26,81.72,52.0,47.58,66.88,52.88,37.5,25.04,31.92,54.52,31.98,42.1,48.0,26.14,19.98,16.06,27.32,28.14,72.58,60.68,53.82,49.68,45.08,47.98,56.64,49.18,44.86,45.76,36.8,34.48,59.2,67.54,57.32,67.42,81.84,92.92,77.74,111.72,126.24,90.18,97.84,89.32,83.88,73.66,81.82,106.84,92.28,89.24,81.38,66.28,53.12,59.06,88.24,80.26,119.88,107.34,74.44,46.58,66.8,94.86,93.06,82.42,96.9,115.36,65.54,58.1,101.24,128.42,94.78,54.74,106.82,74.72,49.6,109.36,101.12,103.1,98.28,89.16,70.98,86.96,50.28,62.36,23.16,78.18,55.12,118.36,114.12,130.88,124.62,113.72,73.94,64.92,104.9,150.98,90.58,152.68,124.26,105.72,81.68,70.62,82.38,162.04,131.52,130.5,121.4064,112.9836,106.0186,98.7296,93.537,88.713
Colorado,3.44,2.42,3.72,4.42,9.82,7.84,11.86,6.96,15.62,19.74,23.6,15.48,27.92,35.98,16.08,16.74,35.7,18.06,21.62,23.28,21.14,20.0,15.62,22.38,17.98,35.74,22.84,15.14,11.5,15.2,14.88,12.92,11.96,6.02,5.02,4.16,14.34,18.2,11.48,21.24,57.62,11.5,8.08,15.84,20.98,13.7,7.68,21.72,7.68,14.42,14.42,26.32,12.68,26.54,25.4,12.7,11.62,24.64,33.84,47.3,25.38,48.48,51.52,27.42,30.26,32.12,31.24,15.82,17.3,7.06,11.76,15.48,31.26,35.92,35.3,22.38,10.6,6.3,12.34,16.24,19.36,22.28,11.62,6.36,5.96,21.32,18.32,17.82,9.16,5.4,17.94,6.48,13.66,13.98,15.42,8.74,7.44,4.28,2.12,8.44,39.84,2.1,0.84,7.26,2.62,7.14,10.86,11.7,7.86,6.22,3.52,1.94,2.56,3.18,3.98,7.34,2.68,13.12,2.82,2.56,3.16,7.36,5.94,5.79,6.5228,7.108,8.1048,8.7466,9.3832,9.846
Connecticut,1.56,1.68,1.96,7.4,10.2,9.18,6.14,22.22,17.14,15.82,23.96,11.94,18.42,17.0,10.06,10.5,49.94,29.94,38.78,38.68,53.24,38.3,26.08,65.72,51.24,55.7,61.16,42.28,50.58,35.52,43.42,83.16,49.7,20.7,11.26,18.92,97.14,43.14,68.88,55.6,80.9,77.18,66.24,87.56,49.1,47.02,47.72,45.36,63.12,5.76,109.98,52.58,59.12,72.4,83.66,71.28,87.56,83.24,43.66,97.66,94.46,75.64,67.72,127.44,86.18,23.68,50.56,58.42,51.8,39.24,33.26,111.94,56.58,29.52,30.58,46.8,53.68,49.56,32.44,4.82,20.98,21.28,36.74,31.42,37.42,29.94,16.04,25.0,26.5,18.5,33.48,39.1,9.8,8.26,12.12,14.42,17.02,16.46,23.18,6.82,11.46,6.82,3.4,13.82,8.44,15.12,11.06,2.54,4.96,3.82,11.16,4.18,2.3,6.28,0.96,6.62,4.8,1.66,0.92,1.68,39.52,2.66,8.74,10.2006,13.5866,16.1372,18.5806,20.3938,22.3066,23.0968
Delaware,0.56,0.32,0.28,0.32,0.62,0.48,1.42,0.98,0.78,1.86,1.72,1.2,2.08,7.46,2.8,1.48,5.28,2.22,4.0,2.28,3.28,2.02,2.12,1.74,1.82,9.12,5.64,2.88,2.58,3.24,1.22,2.36,2.32,1.36,1.14,1.0,4.08,3.96,3.36,4.16,16.42,4.98,4.78,4.42,6.6,4.3,3.84,5.2,5.86,5.32,3.56,7.54,4.02,8.54,10.1,6.42,6.26,8.78,12.52,15.2,9.5,15.02,16.48,10.8,7.6,9.96,10.14,6.86,5.9,3.34,7.26,8.82,10.12,12.42,11.9,8.36,4.58,4.22,4.6,5.64,5.0,7.86,5.6,5.32,5.74,5.12,7.32,6.7,4.3,1.94,6.9,4.9,4.12,5.24,4.68,3.94,2.62,2.0,3.72,1.44,11.66,0.66,0.64,1.82,2.0,4.04,2.6,3.36,2.56,2.12,1.7,1.82,1.4,0.8,1.42,2.4,1.16,3.18,0.62,0.96,0.94,2.02,1.4,1.8288,2.1888,2.4124,2.7039999999999997,2.9352,3.1439999999999997,3.3332
District of Columbia,0.54,1.18,1.02,1.92,1.2,2.14,2.32,2.94,2.8,2.3,2.78,2.56,3.22,2.5,3.82,2.48,4.72,3.76,3.48,4.7,4.5,3.56,3.8,5.06,4.96,6.48,5.64,4.28,4.4,2.78,3.86,5.1,2.9,1.94,1.9,2.6,5.42,4.56,6.62,6.18,7.24,9.4,7.78,7.32,5.82,6.34,7.0,4.74,8.74,5.92,8.04,6.42,8.4,8.3,10.02,10.84,13.14,11.46,11.12,11.46,12.38,9.38,10.1,12.32,9.4,6.74,7.96,8.68,7.68,6.08,11.32,13.98,11.2,7.6,8.28,8.08,7.38,8.12,5.58,5.02,5.46,5.1,7.62,7.24,7.26,6.54,5.28,5.36,4.88,3.96,6.0,8.42,4.1,3.4,3.82,4.26,3.88,3.44,6.2,1.94,1.72,1.48,0.74,2.86,3.3,4.9,3.64,2.06,2.34,2.28,2.68,3.08,2.08,2.08,1.28,2.6,1.64,1.12,0.82,1.3,2.4,0.98,1.64,2.1026,2.5069999999999997,2.8688,3.1616,3.4362,3.5568,3.6978
Florida,11.46,10.04,13.16,14.94,14.04,16.76,17.86,12.66,28.14,18.74,28.74,27.9,22.4,39.96,14.88,22.3,42.1,13.0,85.6,19.78,37.36,33.74,21.18,48.92,23.84,47.62,34.8,40.46,21.6,26.36,35.38,12.48,31.78,14.48,6.48,14.88,20.46,22.2,18.02,49.98,37.26,12.0,18.1,15.34,47.6,32.06,27.6,25.38,30.42,14.56,25.04,42.56,48.6,50.42,52.64,56.32,22.3,39.46,61.54,64.98,52.16,55.1,58.76,26.98,49.5,42.92,53.04,46.08,37.38,38.66,16.1,45.1,24.72,52.42,53.34,46.28,43.84,10.54,16.68,63.66,52.22,49.56,56.22,45.04,25.82,28.72,60.78,43.1,55.1,39.74,44.98,29.3,32.32,58.34,48.38,58.96,53.32,55.78,38.58,26.3,52.54,29.82,12.14,54.32,55.7,67.26,63.16,74.28,73.16,86.84,75.92,64.12,73.08,93.92,55.88,76.8,110.32,86.88,92.18,79.0,69.8,130.7,102.84,103.8738,94.2148,86.9546,79.72,73.6942000000001,68.3204,64.5826
