,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
0,Alabama,3/15/20,0.12,0,0
1,Alaska,3/15/20,0.0,0,0
2,Arizona,3/15/20,0.12,0,0
3,Arkansas,3/15/20,0.0,0,0
4,California,3/15/20,1.14,2,2
5,Colorado,3/15/20,0.16,0,0
6,Connecticut,3/15/20,0.38,0,0
7,Delaware,3/15/20,0.02,0,0
8,District of Columbia,3/15/20,0.02,0,0
9,Florida,3/15/20,0.86,1,1
10,Georgia,3/15/20,0.38,0,0
11,Hawaii,3/15/20,0.0,0,0
12,Idaho,3/15/20,0.0,0,0
13,Illinois,3/15/20,0.34,0,0
14,Indiana,3/15/20,0.3,0,0
15,Iowa,3/15/20,0.0,0,0
16,Kansas,3/15/20,0.04,0,0
17,Kentucky,3/15/20,0.1,0,0
18,Louisiana,3/15/20,0.96,1,1
19,Maine,3/15/20,0.02,0,0
20,Maryland,3/15/20,0.16,0,0
21,Massachusetts,3/15/20,0.22,0,0
22,Michigan,3/15/20,0.54,0,0
23,Minnesota,3/15/20,0.08,0,0
24,Mississippi,3/15/20,0.04,0,0
25,Missouri,3/15/20,0.18,0,0
26,Montana,3/15/20,0.0,0,0
27,Nebraska,3/15/20,0.04,0,0
28,Nevada,3/15/20,0.06,0,0
29,New Hampshire,3/15/20,0.0,0,0
30,New Jersey,3/15/20,0.86,1,1
31,New Mexico,3/15/20,0.04,0,0
32,New York,3/15/20,6.68,6,6
33,North Carolina,3/15/20,0.14,0,0
34,North Dakota,3/15/20,0.0,0,0
35,Ohio,3/15/20,0.16,0,0
36,Oklahoma,3/15/20,0.02,0,0
37,Oregon,3/15/20,0.18,1,1
38,Pennsylvania,3/15/20,0.26,0,0
39,Rhode Island,3/15/20,0.04,0,0
40,South Carolina,3/15/20,0.3,0,0
41,South Dakota,3/15/20,0.0,0,0
42,Tennessee,3/15/20,0.44,0,0
43,Texas,3/15/20,0.56,0,0
44,Utah,3/15/20,0.1,0,0
45,Vermont,3/15/20,0.04,0,0
46,Virginia,3/15/20,0.12,0,0
47,Washington,3/15/20,1.5,1,1
48,West Virginia,3/15/20,0.0,0,0
49,Wisconsin,3/15/20,0.12,0,0
50,Wyoming,3/15/20,0.0,0,0
51,US,3/15/20,13.0,13,13
52,Alabama,3/16/20,0.02,0,0
53,Alaska,3/16/20,0.02,0,0
54,Arizona,3/16/20,0.1,0,0
55,Arkansas,3/16/20,0.18,0,0
56,California,3/16/20,2.38,2,2
57,Colorado,3/16/20,0.14,0,0
58,Connecticut,3/16/20,0.12,0,0
59,Delaware,3/16/20,0.0,0,0
60,District of Columbia,3/16/20,0.08,0,0
61,Florida,3/16/20,1.34,0,0
62,Georgia,3/16/20,0.56,0,0
63,Hawaii,3/16/20,0.0,0,0
64,Idaho,3/16/20,0.0,0,0
65,Illinois,3/16/20,0.4,0,0
66,Indiana,3/16/20,0.56,1,1
67,Iowa,3/16/20,0.08,0,0
68,Kansas,3/16/20,0.08,0,0
69,Kentucky,3/16/20,0.08,1,1
70,Louisiana,3/16/20,1.04,1,1
71,Maine,3/16/20,0.02,0,0
72,Maryland,3/16/20,0.1,0,0
73,Massachusetts,3/16/20,0.06,0,0
74,Michigan,3/16/20,0.94,0,0
75,Minnesota,3/16/20,0.04,0,0
76,Mississippi,3/16/20,0.14,0,0
77,Missouri,3/16/20,0.78,0,0
78,Montana,3/16/20,0.0,0,0
79,Nebraska,3/16/20,0.04,0,0
80,Nevada,3/16/20,0.16,1,1
81,New Hampshire,3/16/20,0.0,0,0
82,New Jersey,3/16/20,0.64,0,0
83,New Mexico,3/16/20,0.0,0,0
84,New York,3/16/20,11.72,12,12
85,North Carolina,3/16/20,0.12,0,0
86,North Dakota,3/16/20,0.0,0,0
87,Ohio,3/16/20,0.08,0,0
88,Oklahoma,3/16/20,0.18,0,0
89,Oregon,3/16/20,0.46,0,0
90,Pennsylvania,3/16/20,0.3,0,0
91,Rhode Island,3/16/20,0.08,0,0
92,South Carolina,3/16/20,0.54,1,1
93,South Dakota,3/16/20,0.0,0,0
94,Tennessee,3/16/20,0.84,0,0
95,Texas,3/16/20,1.08,0,0
96,Utah,3/16/20,0.12,0,0
97,Vermont,3/16/20,0.02,0,0
98,Virginia,3/16/20,0.06,1,1
99,Washington,3/16/20,4.48,8,8
100,West Virginia,3/16/20,0.0,0,0
101,Wisconsin,3/16/20,0.24,0,0
102,Wyoming,3/16/20,0.0,0,0
103,US,3/16/20,28.0,28,28
104,Alabama,3/17/20,0.18,0,0
105,Alaska,3/17/20,0.02,0,0
106,Arizona,3/17/20,0.02,0,0
107,Arkansas,3/17/20,0.2,0,0
108,California,3/17/20,2.72,5,5
109,Colorado,3/17/20,0.28,1,1
110,Connecticut,3/17/20,0.22,0,0
111,Delaware,3/17/20,0.04,0,0
112,District of Columbia,3/17/20,0.12,0,0
113,Florida,3/17/20,1.82,2,2
114,Georgia,3/17/20,0.78,0,0
115,Hawaii,3/17/20,0.0,0,0
116,Idaho,3/17/20,0.04,0,0
117,Illinois,3/17/20,0.36,1,1
118,Indiana,3/17/20,0.72,1,1
119,Iowa,3/17/20,0.04,0,0
120,Kansas,3/17/20,0.18,0,0
121,Kentucky,3/17/20,0.06,0,0
122,Louisiana,3/17/20,1.4,1,1
123,Maine,3/17/20,0.0,0,0
124,Maryland,3/17/20,0.1,0,0
125,Massachusetts,3/17/20,0.08,0,0
126,Michigan,3/17/20,1.0,0,0
127,Minnesota,3/17/20,0.02,0,0
128,Mississippi,3/17/20,0.14,0,0
129,Missouri,3/17/20,0.86,0,0
130,Montana,3/17/20,0.06,0,0
131,Nebraska,3/17/20,0.02,0,0
132,Nevada,3/17/20,0.14,0,0
133,New Hampshire,3/17/20,0.0,0,0
134,New Jersey,3/17/20,1.08,1,1
135,New Mexico,3/17/20,0.02,0,0
136,New York,3/17/20,14.0,14,14
137,North Carolina,3/17/20,0.04,0,0
138,North Dakota,3/17/20,0.0,0,0
139,Ohio,3/17/20,0.08,0,0
140,Oklahoma,3/17/20,0.06,0,0
141,Oregon,3/17/20,0.48,0,0
142,Pennsylvania,3/17/20,0.42,0,0
143,Rhode Island,3/17/20,0.0,0,0
144,South Carolina,3/17/20,0.64,0,0
145,South Dakota,3/17/20,0.0,0,0
146,Tennessee,3/17/20,1.0,0,0
147,Texas,3/17/20,1.26,1,1
148,Utah,3/17/20,0.14,0,0
149,Vermont,3/17/20,0.1,0,0
150,Virginia,3/17/20,0.12,0,0
151,Washington,3/17/20,4.8,7,7
152,West Virginia,3/17/20,0.0,0,0
153,Wisconsin,3/17/20,0.06,0,0
154,Wyoming,3/17/20,0.0,0,0
155,US,3/17/20,34.0,34,34
156,Alabama,3/18/20,0.1,0,0
157,Alaska,3/18/20,0.06,0,0
158,Arizona,3/18/20,0.14,0,0
159,Arkansas,3/18/20,0.36,0,0
