Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20
Alabama,1.1,2.54,1.58,2.44,4.94,4.0,6.54,7.12,4.04,7.78,7.12,6.5,10.48,5.18,10.58,4.38,12.46,12.9,7.78,12.28,9.94,6.52,7.56,15.24,7.06,11.72,11.78,7.4,3.26,4.42,7.0,4.64,4.68,4.46,1.66,3.26,6.88,6.44,6.98,5.0,4.94,4.98,6.4,10.58,8.46,13.46,11.94,8.26,3.02,9.78,12.6,14.66,21.5,16.94,19.7,13.6,9.52,20.9,21.84,15.24,17.76,16.18,11.02,10.26,13.1,15.08,14.86,19.6,8.92,9.68,13.48,23.58,21.36,12.36,15.54,14.34,9.88,12.84,11.2,10.5,9.44,8.12,19.76,14.5,11.52,25.04,20.68,17.98,19.46,20.1,13.32,10.18,21.78,14.68,21.62,18.88,21.72,11.04,8.02,6.74,12.7,9.52,3.48,12.36,28.22,10.94,14.14,18.04,25.54,19.06,17.12,19.2,10.28,9.5,17.74,25.48,19.6298,16.255,14.2588,13.0072,11.9498,11.1956,10.6106
Alaska,0.0,0.2,0.52,0.44,0.42,0.46,0.38,0.48,0.72,0.64,0.56,0.54,0.58,0.9,0.74,0.72,0.64,0.56,0.68,0.54,0.62,0.74,0.92,0.54,0.46,0.42,0.26,0.34,0.16,0.34,0.22,0.1,0.18,0.04,0.06,0.06,0.08,0.12,0.14,0.18,0.2,0.08,0.04,0.14,0.08,0.2,0.02,0.06,0.02,0.12,0.08,0.22,0.12,0.24,0.36,0.24,0.16,0.24,0.2,0.18,0.14,0.06,0.12,0.16,0.14,0.24,0.08,0.18,0.2,0.2,0.06,0.12,0.16,0.12,0.2,0.16,0.12,0.04,0.06,0.12,0.22,0.04,0.14,0.2,0.12,0.18,0.26,0.16,0.26,0.18,0.24,0.14,0.16,0.22,0.3,0.22,0.26,0.26,0.22,0.12,0.14,0.12,0.08,0.24,0.26,0.16,0.14,0.16,0.3,0.16,0.06,0.18,0.22,0.32,0.22,0.2,0.2084,0.2056,0.1686,0.1694,0.1458,0.149,0.1386
Arizona,2.24,2.42,1.74,3.6,2.82,3.06,6.4,7.44,5.26,17.4,7.86,8.88,14.42,8.6,13.42,8.14,9.92,17.0,5.62,22.74,16.18,21.36,6.78,10.46,18.42,10.34,8.42,9.62,7.78,6.86,6.3,6.26,4.92,6.0,0.66,2.7,4.42,10.32,13.54,10.08,11.64,5.96,3.8,1.92,1.74,17.74,7.18,6.88,2.02,30.8,2.48,26.18,22.4,29.38,67.78,20.44,15.7,16.92,26.04,36.26,33.74,30.54,32.44,7.54,15.88,20.36,44.26,20.64,14.0,24.74,3.96,14.5,9.32,18.78,32.38,32.16,25.72,8.2,13.84,25.88,44.76,20.72,21.48,53.78,23.0,13.88,35.44,41.0,47.14,45.34,50.18,17.68,39.36,35.84,44.3,74.16,63.5,47.38,13.56,6.7,31.12,44.3,8.44,52.0,74.16,30.94,18.56,46.84,86.84,48.3,29.72,43.5,19.14,9.7,58.94,31.52,42.222,36.4874,32.6164,29.2252,26.2198,23.756,21.9554
Arkansas,0.3,0.42,0.84,0.66,1.2,1.2,1.44,1.5,2.1,1.78,2.52,2.44,2.04,2.6,1.94,3.02,1.98,1.78,5.3,2.76,3.44,4.3,1.92,1.9,2.58,2.18,1.78,2.14,1.48,2.04,2.36,0.84,2.54,1.3,0.48,0.72,1.2,1.06,1.04,3.14,1.38,1.04,1.3,0.72,1.94,1.28,2.24,2.0,1.98,2.1,2.52,2.84,3.02,3.1,5.6,4.02,2.62,3.86,4.46,3.84,4.32,3.04,4.14,2.32,3.5,4.1,3.98,4.02,2.9,2.6,1.54,2.16,3.0,3.54,4.44,4.52,3.46,1.82,1.54,5.22,4.74,4.66,5.06,7.04,3.36,2.54,7.04,6.18,7.12,6.46,7.46,5.18,5.18,8.06,6.34,10.04,6.98,6.34,4.04,3.26,3.64,3.66,1.6,6.42,5.62,7.22,6.34,6.32,8.4,7.66,6.1,5.74,6.88,9.54,5.72,7.5,6.9692,6.1088,5.377999999999999,4.7658,4.3366,3.8818,3.6578
California,17.38,26.04,40.2,47.66,45.74,53.34,45.8,43.22,67.5,57.68,73.32,61.94,51.68,65.52,42.84,60.76,58.72,44.22,98.42,62.36,74.94,91.14,63.44,59.08,70.26,63.7,47.42,40.32,35.24,48.46,42.4,39.06,51.18,24.94,26.0,29.78,44.04,35.5,62.98,70.4,54.54,45.06,49.38,48.38,56.1,56.96,51.12,46.98,47.48,46.52,63.56,77.5,83.28,83.64,105.32,102.08,86.32,109.18,132.2,105.32,111.88,96.0,106.8,87.16,99.12,117.14,104.18,110.28,80.74,90.1,56.82,67.56,95.78,88.84,121.42,93.58,76.28,45.52,75.02,107.0,100.1,99.26,90.48,112.58,70.9,95.06,122.64,140.44,131.7,103.14,143.1,99.5,100.6,140.8,104.54,135.32,109.88,89.5,65.58,63.9,46.2,50.28,21.58,90.54,71.76,100.46,110.12,103.84,95.2,98.86,74.6,66.84,82.18,136.84,95.06,115.98,95.5998,88.2032,80.6196,75.158,71.1622,66.7256,65.0644
Colorado,2.88,2.96,4.5,5.5,8.4,10.62,12.32,11.26,16.36,17.74,23.78,17.46,25.84,40.2,20.46,21.12,38.84,22.32,36.82,25.3,25.12,24.12,23.4,29.62,21.2,38.1,25.4,21.32,14.02,14.68,11.66,12.12,14.14,5.82,6.04,5.54,19.34,18.96,14.94,26.16,63.14,12.02,10.08,14.74,20.86,16.42,8.96,23.6,9.0,17.98,12.92,32.52,15.96,29.78,27.32,16.48,15.1,23.14,37.1,51.0,28.98,59.02,56.52,33.1,27.84,33.38,37.24,20.16,19.0,14.92,9.1,14.76,27.02,35.44,32.46,22.9,10.7,7.32,16.06,19.6,20.9,25.22,13.08,8.2,9.88,24.74,17.44,23.3,16.64,6.96,25.74,9.72,16.86,15.68,16.42,10.76,9.14,6.56,4.92,6.2,37.02,2.14,1.16,5.62,2.78,5.74,7.8,9.04,5.54,5.56,2.26,1.66,1.88,5.74,5.2,5.88,6.7144,7.848,8.3836,8.8936,9.2542,9.6574,9.879
Connecticut,4.28,3.74,3.48,9.14,11.54,10.66,9.2,25.92,23.44,18.1,39.28,17.68,20.02,19.76,13.78,11.42,61.48,33.5,45.14,43.76,67.04,49.46,32.76,81.86,63.24,65.68,67.16,43.74,54.52,41.06,39.34,91.2,52.16,22.14,17.86,29.82,132.7,52.9,79.72,58.34,95.82,83.5,67.18,97.78,48.82,46.3,53.44,52.58,72.4,5.3,130.72,63.32,64.94,86.3,90.0,79.64,86.28,92.64,46.24,100.22,104.24,80.96,79.28,145.46,99.64,27.44,57.92,62.42,62.24,40.18,35.46,107.5,58.24,30.7,34.26,49.54,55.12,53.34,32.38,4.5,21.44,20.68,40.82,36.58,43.64,32.36,23.68,36.74,37.7,25.66,46.1,53.88,14.12,13.62,17.48,15.56,19.48,17.74,24.78,6.84,8.52,6.24,4.0,11.66,6.38,15.36,8.58,2.68,3.42,3.08,8.1,2.88,1.48,5.22,1.1,4.74,10.1514,13.5376,17.025,19.962,22.015,23.6736,24.7044
Delaware,0.48,0.46,0.56,0.24,1.24,0.82,1.58,1.16,0.8,1.98,3.16,1.26,3.7,8.16,2.86,1.86,7.06,3.26,6.46,3.08,3.94,2.46,3.3,4.92,2.86,9.6,6.46,4.74,2.84,2.74,2.2,2.14,2.74,1.7,2.26,1.94,7.62,6.22,3.14,6.86,19.84,5.48,4.5,5.4,7.28,3.18,4.0,6.3,9.0,6.28,4.92,9.16,5.52,9.62,12.56,7.24,7.28,8.36,12.12,17.7,10.26,17.66,19.5,12.16,9.5,11.44,10.68,6.26,6.42,4.18,6.34,7.92,8.96,12.62,9.58,8.2,5.06,3.72,4.04,6.34,6.16,8.36,5.52,5.12,5.34,9.02,7.66,7.02,5.76,4.1,7.4,5.36,5.0,5.94,4.86,4.62,2.28,2.24,3.28,1.06,12.32,0.62,0.78,1.36,1.7,2.72,1.4,1.4,2.14,0.94,1.16,1.48,1.12,1.04,1.5,1.18,2.2272,2.5588,2.8356,3.0124,3.1712,3.2738,3.4512
District of Columbia,0.62,0.88,1.24,1.24,1.44,1.88,2.06,2.62,3.08,3.08,3.14,3.08,2.62,2.76,3.82,2.86,4.42,5.28,4.54,5.02,5.38,4.94,5.5,6.72,6.22,6.32,6.78,6.32,5.5,3.48,3.7,5.48,2.82,2.34,3.44,5.22,8.98,7.04,7.68,7.1,8.1,10.84,8.32,7.5,7.72,6.94,7.2,4.6,12.94,8.08,9.02,9.0,9.54,10.32,12.22,12.32,14.28,13.24,10.78,12.2,11.5,10.62,11.26,14.42,12.22,9.12,7.84,8.34,7.76,6.84,8.84,11.2,9.18,6.52,7.42,7.14,6.98,6.36,6.72,5.76,5.92,5.1,5.84,8.68,7.06,8.06,7.5,5.84,6.28,5.78,7.06,9.04,5.64,5.5,4.98,4.34,4.06,3.74,5.26,2.14,1.66,1.48,0.84,3.14,3.0,4.68,3.28,1.86,2.12,2.34,2.44,3.26,2.2,1.78,1.32,1.66,2.6348,2.998,3.3176,3.5082,3.7016,3.7398,3.846
Florida,6.54,8.26,16.34,18.48,15.68,19.66,19.18,17.0,30.92,23.44,37.58,30.88,30.06,43.6,18.56,35.34,38.74,18.72,76.5,28.4,44.76,49.32,31.88,39.82,38.1,45.24,41.14,35.34,22.28,31.58,29.96,15.44,31.96,18.68,12.42,25.78,26.48,31.86,24.24,49.06,44.88,16.64,24.8,22.1,48.48,28.02,29.4,34.34,34.34,16.96,42.54,50.62,42.1,57.0,61.64,60.58,30.7,45.94,60.08,64.74,69.18,60.14,67.36,34.28,41.7,65.18,48.2,54.24,43.44,34.22,20.18,23.44,32.6,54.86,57.42,50.98,44.06,14.4,13.42,66.16,46.94,57.06,62.14,60.9,33.2,30.2,78.24,60.96,67.1,61.14,71.44,50.04,46.5,83.4,55.84,80.48,59.08,55.46,40.14,29.64,46.32,29.04,14.34,54.58,43.12,68.46,64.28,61.36,61.82,65.28,57.9,46.86,65.92,105.8,45.26,75.78,61.5062,56.082,50.4824,45.638000000000005,42.6886,39.6354,38.5906
