forecast_date,location,target,type,quantile,target_end_date,value
2020-07-21,01,1 wk ahead cum death,point,NA,2020-07-26,1421.0
2020-07-21,02,1 wk ahead cum death,point,NA,2020-07-26,22.0
2020-07-21,04,1 wk ahead cum death,point,NA,2020-07-26,3278.0
2020-07-21,05,1 wk ahead cum death,point,NA,2020-07-26,402.0
2020-07-21,06,1 wk ahead cum death,point,NA,2020-07-26,8244.0
2020-07-21,08,1 wk ahead cum death,point,NA,2020-07-26,1768.0
2020-07-21,09,1 wk ahead cum death,point,NA,2020-07-26,4411.0
2020-07-21,10,1 wk ahead cum death,point,NA,2020-07-26,527.0
2020-07-21,11,1 wk ahead cum death,point,NA,2020-07-26,585.0
2020-07-21,12,1 wk ahead cum death,point,NA,2020-07-26,5668.0
2020-07-21,13,1 wk ahead cum death,point,NA,2020-07-26,3289.0
2020-07-21,15,1 wk ahead cum death,point,NA,2020-07-26,29.0
2020-07-21,16,1 wk ahead cum death,point,NA,2020-07-26,137.0
2020-07-21,17,1 wk ahead cum death,point,NA,2020-07-26,7592.0
2020-07-21,18,1 wk ahead cum death,point,NA,2020-07-26,2871.0
2020-07-21,19,1 wk ahead cum death,point,NA,2020-07-26,813.0
2020-07-21,20,1 wk ahead cum death,point,NA,2020-07-26,327.0
2020-07-21,21,1 wk ahead cum death,point,NA,2020-07-26,714.0
2020-07-21,22,1 wk ahead cum death,point,NA,2020-07-26,3669.0
2020-07-21,23,1 wk ahead cum death,point,NA,2020-07-26,122.0
2020-07-21,24,1 wk ahead cum death,point,NA,2020-07-26,3424.0
2020-07-21,25,1 wk ahead cum death,point,NA,2020-07-26,8522.0
2020-07-21,26,1 wk ahead cum death,point,NA,2020-07-26,6416.0
2020-07-21,27,1 wk ahead cum death,point,NA,2020-07-26,1604.0
2020-07-21,28,1 wk ahead cum death,point,NA,2020-07-26,1456.0
2020-07-21,29,1 wk ahead cum death,point,NA,2020-07-26,1176.0
2020-07-21,30,1 wk ahead cum death,point,NA,2020-07-26,49.0
2020-07-21,31,1 wk ahead cum death,point,NA,2020-07-26,314.0
2020-07-21,32,1 wk ahead cum death,point,NA,2020-07-26,709.0
2020-07-21,33,1 wk ahead cum death,point,NA,2020-07-26,405.0
2020-07-21,34,1 wk ahead cum death,point,NA,2020-07-26,15901.0
2020-07-21,35,1 wk ahead cum death,point,NA,2020-07-26,592.0
2020-07-21,36,1 wk ahead cum death,point,NA,2020-07-26,32627.0
2020-07-21,37,1 wk ahead cum death,point,NA,2020-07-26,1753.0
2020-07-21,38,1 wk ahead cum death,point,NA,2020-07-26,97.0
2020-07-21,39,1 wk ahead cum death,point,NA,2020-07-26,3274.0
2020-07-21,40,1 wk ahead cum death,point,NA,2020-07-26,480.0
2020-07-21,41,1 wk ahead cum death,point,NA,2020-07-26,291.0
2020-07-21,42,1 wk ahead cum death,point,NA,2020-07-26,7111.0
2020-07-21,44,1 wk ahead cum death,point,NA,2020-07-26,1002.0
2020-07-21,45,1 wk ahead cum death,point,NA,2020-07-26,1361.0
2020-07-21,46,1 wk ahead cum death,point,NA,2020-07-26,130.0
2020-07-21,47,1 wk ahead cum death,point,NA,2020-07-26,976.0
2020-07-21,48,1 wk ahead cum death,point,NA,2020-07-26,4734.0
2020-07-21,49,1 wk ahead cum death,point,NA,2020-07-26,277.0
2020-07-21,50,1 wk ahead cum death,point,NA,2020-07-26,57.0
2020-07-21,51,1 wk ahead cum death,point,NA,2020-07-26,2096.0
2020-07-21,53,1 wk ahead cum death,point,NA,2020-07-26,1511.0
2020-07-21,54,1 wk ahead cum death,point,NA,2020-07-26,103.0
2020-07-21,55,1 wk ahead cum death,point,NA,2020-07-26,863.0
2020-07-21,56,1 wk ahead cum death,point,NA,2020-07-26,27.0
2020-07-21,US,1 wk ahead cum death,point,NA,2020-07-26,145226.7056
2020-07-21,01,1 wk ahead cum death,quantile,0.01,2020-07-26,1324.0
2020-07-21,02,1 wk ahead cum death,quantile,0.01,2020-07-26,18.0
2020-07-21,04,1 wk ahead cum death,quantile,0.01,2020-07-26,2910.0
2020-07-21,05,1 wk ahead cum death,quantile,0.01,2020-07-26,373.0
2020-07-21,06,1 wk ahead cum death,quantile,0.01,2020-07-26,7912.0
2020-07-21,08,1 wk ahead cum death,quantile,0.01,2020-07-26,1754.0
2020-07-21,09,1 wk ahead cum death,quantile,0.01,2020-07-26,4399.0
2020-07-21,10,1 wk ahead cum death,quantile,0.01,2020-07-26,523.0
2020-07-21,11,1 wk ahead cum death,quantile,0.01,2020-07-26,579.0
2020-07-21,12,1 wk ahead cum death,quantile,0.01,2020-07-26,5216.0
2020-07-21,13,1 wk ahead cum death,quantile,0.01,2020-07-26,3207.0
2020-07-21,15,1 wk ahead cum death,quantile,0.01,2020-07-26,24.0
2020-07-21,16,1 wk ahead cum death,quantile,0.01,2020-07-26,121.0
2020-07-21,17,1 wk ahead cum death,quantile,0.01,2020-07-26,7522.0
2020-07-21,18,1 wk ahead cum death,quantile,0.01,2020-07-26,2838.0
2020-07-21,19,1 wk ahead cum death,quantile,0.01,2020-07-26,798.0
2020-07-21,20,1 wk ahead cum death,quantile,0.01,2020-07-26,314.0
2020-07-21,21,1 wk ahead cum death,quantile,0.01,2020-07-26,682.0
2020-07-21,22,1 wk ahead cum death,quantile,0.01,2020-07-26,3590.0
2020-07-21,23,1 wk ahead cum death,quantile,0.01,2020-07-26,117.0
2020-07-21,24,1 wk ahead cum death,quantile,0.01,2020-07-26,3396.0
2020-07-21,25,1 wk ahead cum death,quantile,0.01,2020-07-26,8466.0
2020-07-21,26,1 wk ahead cum death,quantile,0.01,2020-07-26,6380.0
2020-07-21,27,1 wk ahead cum death,quantile,0.01,2020-07-26,1588.0
2020-07-21,28,1 wk ahead cum death,quantile,0.01,2020-07-26,1397.0
2020-07-21,29,1 wk ahead cum death,quantile,0.01,2020-07-26,1149.0
2020-07-21,30,1 wk ahead cum death,quantile,0.01,2020-07-26,38.0
2020-07-21,31,1 wk ahead cum death,quantile,0.01,2020-07-26,302.0
2020-07-21,32,1 wk ahead cum death,quantile,0.01,2020-07-26,667.0
2020-07-21,33,1 wk ahead cum death,quantile,0.01,2020-07-26,398.0
2020-07-21,34,1 wk ahead cum death,quantile,0.01,2020-07-26,15763.0
2020-07-21,35,1 wk ahead cum death,quantile,0.01,2020-07-26,577.0
2020-07-21,36,1 wk ahead cum death,quantile,0.01,2020-07-26,32541.0
2020-07-21,37,1 wk ahead cum death,quantile,0.01,2020-07-26,1690.0
