,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
0,Alabama,1/23/20,0.0,0,0
1,Alaska,1/23/20,0.0,0,0
2,Arizona,1/23/20,0.0,0,0
3,Arkansas,1/23/20,0.0,0,0
4,California,1/23/20,0.0,0,0
5,Colorado,1/23/20,0.0,0,0
6,Connecticut,1/23/20,0.0,0,0
7,Delaware,1/23/20,0.0,0,0
8,District of Columbia,1/23/20,0.0,0,0
9,Florida,1/23/20,0.0,0,0
10,Georgia,1/23/20,0.0,0,0
11,Hawaii,1/23/20,0.0,0,0
12,Idaho,1/23/20,0.0,0,0
13,Illinois,1/23/20,0.0,0,0
14,Indiana,1/23/20,0.0,0,0
15,Iowa,1/23/20,0.0,0,0
16,Kansas,1/23/20,0.0,0,0
17,Kentucky,1/23/20,0.0,0,0
18,Louisiana,1/23/20,0.0,0,0
19,Maine,1/23/20,0.0,0,0
20,Maryland,1/23/20,0.0,0,0
21,Massachusetts,1/23/20,0.0,0,0
22,Michigan,1/23/20,0.0,0,0
23,Minnesota,1/23/20,0.0,0,0
24,Mississippi,1/23/20,0.0,0,0
25,Missouri,1/23/20,0.0,0,0
26,Montana,1/23/20,0.0,0,0
27,Nebraska,1/23/20,0.0,0,0
28,Nevada,1/23/20,0.0,0,0
29,New Hampshire,1/23/20,0.0,0,0
30,New Jersey,1/23/20,0.0,0,0
31,New Mexico,1/23/20,0.0,0,0
32,New York,1/23/20,0.0,0,0
33,North Carolina,1/23/20,0.0,0,0
34,North Dakota,1/23/20,0.0,0,0
35,Ohio,1/23/20,0.0,0,0
36,Oklahoma,1/23/20,0.0,0,0
37,Oregon,1/23/20,0.0,0,0
38,Pennsylvania,1/23/20,0.0,0,0
39,Rhode Island,1/23/20,0.0,0,0
40,South Carolina,1/23/20,0.0,0,0
41,South Dakota,1/23/20,0.0,0,0
42,Tennessee,1/23/20,0.0,0,0
43,Texas,1/23/20,0.0,0,0
44,Utah,1/23/20,0.0,0,0
45,Vermont,1/23/20,0.0,0,0
46,Virginia,1/23/20,0.0,0,0
47,Washington,1/23/20,0.0,0,0
48,West Virginia,1/23/20,0.0,0,0
49,Wisconsin,1/23/20,0.0,0,0
50,Wyoming,1/23/20,0.0,0,0
51,US,1/23/20,0.0,0,0
52,Alabama,1/24/20,0.0,0,0
53,Alaska,1/24/20,0.0,0,0
54,Arizona,1/24/20,0.0,0,0
55,Arkansas,1/24/20,0.0,0,0
56,California,1/24/20,0.0,0,0
57,Colorado,1/24/20,0.0,0,0
58,Connecticut,1/24/20,0.0,0,0
59,Delaware,1/24/20,0.0,0,0
60,District of Columbia,1/24/20,0.0,0,0
61,Florida,1/24/20,0.0,0,0
62,Georgia,1/24/20,0.0,0,0
63,Hawaii,1/24/20,0.0,0,0
64,Idaho,1/24/20,0.0,0,0
65,Illinois,1/24/20,0.0,0,0
66,Indiana,1/24/20,0.0,0,0
67,Iowa,1/24/20,0.0,0,0
68,Kansas,1/24/20,0.0,0,0
69,Kentucky,1/24/20,0.0,0,0
70,Louisiana,1/24/20,0.0,0,0
71,Maine,1/24/20,0.0,0,0
72,Maryland,1/24/20,0.0,0,0
73,Massachusetts,1/24/20,0.0,0,0
74,Michigan,1/24/20,0.0,0,0
75,Minnesota,1/24/20,0.0,0,0
76,Mississippi,1/24/20,0.0,0,0
77,Missouri,1/24/20,0.0,0,0
78,Montana,1/24/20,0.0,0,0
79,Nebraska,1/24/20,0.0,0,0
80,Nevada,1/24/20,0.0,0,0
81,New Hampshire,1/24/20,0.0,0,0
82,New Jersey,1/24/20,0.0,0,0
83,New Mexico,1/24/20,0.0,0,0
84,New York,1/24/20,0.0,0,0
85,North Carolina,1/24/20,0.0,0,0
86,North Dakota,1/24/20,0.0,0,0
87,Ohio,1/24/20,0.0,0,0
88,Oklahoma,1/24/20,0.0,0,0
89,Oregon,1/24/20,0.0,0,0
