,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
0,Alabama,3/15/20,0.0487882286931713,0,0
1,Alaska,3/15/20,0.105771832174075,0,0
2,Arizona,3/15/20,0.266666432278767,0,0
3,Arkansas,3/15/20,0.34210662591314894,0,0
4,California,3/15/20,1.7213828368094,2,2
5,Colorado,3/15/20,0.0692324477850954,0,0
6,Connecticut,3/15/20,0.11027980726681698,0,0
7,Delaware,3/15/20,0.0221767850746556,0,0
8,District of Columbia,3/15/20,0.145807754884137,0,0
9,Florida,3/15/20,0.3658545139990229,1,1
10,Georgia,3/15/20,0.252369792672347,0,0
11,Hawaii,3/15/20,0.10583114184840599,0,0
12,Idaho,3/15/20,0.0342394108926191,0,0
13,Illinois,3/15/20,0.259141680414825,0,0
14,Indiana,3/15/20,0.0927999964831644,0,0
15,Iowa,3/15/20,0.0685496474443011,0,0
16,Kansas,3/15/20,0.0301745237569019,0,0
17,Kentucky,3/15/20,0.0392868776748478,0,0
18,Louisiana,3/15/20,0.7182458544824458,1,1
19,Maine,3/15/20,0.0261827035966241,0,0
20,Maryland,3/15/20,0.0642324389828082,0,0
21,Massachusetts,3/15/20,0.253163864937376,0,0
22,Michigan,3/15/20,0.141912077290111,0,0
23,Minnesota,3/15/20,0.142082390693897,0,0
24,Mississippi,3/15/20,0.113868852991021,0,0
25,Missouri,3/15/20,0.106911820595994,0,0
26,Montana,3/15/20,0.21549282202077802,0,0
27,Nebraska,3/15/20,0.0227836941767353,0,0
28,Nevada,3/15/20,0.125091709225538,0,0
29,New Hampshire,3/15/20,0.116101014764485,0,0
30,New Jersey,3/15/20,0.726425842692073,1,1
31,New Mexico,3/15/20,0.105963638651681,0,0
32,New York,3/15/20,7.87300748394063,6,6
33,North Carolina,3/15/20,0.0502007482946347,0,0
34,North Dakota,3/15/20,0.0312011580617676,0,0
35,Ohio,3/15/20,0.0820710144578786,0,0
36,Oklahoma,3/15/20,0.0378918902466004,0,0
37,Oregon,3/15/20,0.61834392224655,1,1
38,Pennsylvania,3/15/20,0.0247833400958137,0,0
39,Rhode Island,3/15/20,0.0362283692401557,0,0
40,South Carolina,3/15/20,0.352702826689829,0,0
41,South Dakota,3/15/20,0.00189799228646875,0,0
42,Tennessee,3/15/20,0.160189791469224,0,0
43,Texas,3/15/20,0.635427675547684,0,0
44,Utah,3/15/20,0.100720760765054,0,0
45,Vermont,3/15/20,0.314252831195351,0,0
46,Virginia,3/15/20,0.124830729420843,0,0
47,Washington,3/15/20,1.9359912499624699,1,1
48,West Virginia,3/15/20,0.00306935149025421,0,0
49,Wisconsin,3/15/20,0.183205362279278,0,0
50,Wyoming,3/15/20,0.0448481364245395,0,0
51,US,3/15/20,13.0,13,13
52,Alabama,3/16/20,0.11775045421887699,0,0
53,Alaska,3/16/20,0.0898520801899848,0,0
54,Arizona,3/16/20,0.10634471580655001,0,0
55,Arkansas,3/16/20,0.203529361957624,0,0
56,California,3/16/20,1.4211930436803302,2,2
57,Colorado,3/16/20,0.121779053189971,0,0
58,Connecticut,3/16/20,0.0853514901897075,0,0
59,Delaware,3/16/20,0.0205108932591085,0,0
60,District of Columbia,3/16/20,0.0279027835077725,0,0
61,Florida,3/16/20,0.438828042038166,0,0
62,Georgia,3/16/20,1.0821043673717,0,0
63,Hawaii,3/16/20,0.0314167392388226,0,0
64,Idaho,3/16/20,0.0126224543830205,0,0
65,Illinois,3/16/20,0.127435649918996,0,0
66,Indiana,3/16/20,0.147709523144922,1,1
67,Iowa,3/16/20,0.0268353658936109,0,0
68,Kansas,3/16/20,0.0906009021556661,0,0
69,Kentucky,3/16/20,0.141415083732435,1,1
70,Louisiana,3/16/20,1.1048535677615101,1,1
71,Maine,3/16/20,0.0172868585144726,0,0
72,Maryland,3/16/20,0.030075864174897004,0,0
